PrefixLen,CaseID,ActivityID,CompleteTimestamp,ActivityChar,Prefix,TimeSincePreviousEvent,PrefixTimesSincePreviousEvent,TimeSinceCaseStarted,PrefixTimesSinceCaseStarted,Weekday,PrefixWeekdays,SameDayTime,PrefixSameDayTimes,RemainingTime,PrefixRemainingTime
0,2,1,2012-04-03 16:55:38,¢,,0.0,[],0.0,[],1,[],60938.0,[],174014.0,
1,2,8,2012-04-03 16:55:53,©,,15.0,[0.0],15.0,[0.0],1,[1.0],60953.0,[60938.0],173999.0,174014.0
2,2,6,2012-04-05 17:15:52,§,¢©,173999.0,"[0.0, 15.0]",174014.0,"[0.0, 15.0]",3,"[1.0, 1.0]",62152.0,"[60938.0, 60953.0]",0.0,173999.0
0,3,1,2010-10-29 18:14:06,¢,,0.0,[],0.0,[],4,[],65646.0,[],457631.0,
1,3,8,2010-11-04 01:16:11,©,,457325.0,[0.0],457325.0,[0.0],3,[4.0],4571.0,[65646.0],306.0,457631.0
2,3,6,2010-11-04 01:21:17,§,¢©,306.0,"[0.0, 457325.0]",457631.0,"[0.0, 457325.0]",3,"[4.0, 3.0]",4877.0,"[65646.0, 4571.0]",0.0,306.0
0,4,1,2010-12-15 23:31:53,¢,,0.0,[],0.0,[],2,[],84713.0,[],63386.0,
1,4,8,2010-12-16 17:01:07,©,,62954.0,[0.0],62954.0,[0.0],3,[2.0],61267.0,[84713.0],432.0,63386.0
2,4,6,2010-12-16 17:08:19,§,¢©,432.0,"[0.0, 62954.0]",63386.0,"[0.0, 62954.0]",3,"[2.0, 3.0]",61699.0,"[84713.0, 61267.0]",0.0,432.0
0,5,1,2012-04-03 21:08:32,¢,,0.0,[],0.0,[],1,[],76112.0,[],10736.0,
1,5,8,2012-04-03 21:45:33,©,,2221.0,[0.0],2221.0,[0.0],1,[1.0],78333.0,[76112.0],8515.0,10736.0
2,5,6,2012-04-03 21:47:22,§,¢©,109.0,"[0.0, 2221.0]",2330.0,"[0.0, 2221.0]",1,"[1.0, 1.0]",78442.0,"[76112.0, 78333.0]",8406.0,8515.0
3,5,8,2012-04-03 22:15:02,©,¢©§,1660.0,"[0.0, 2221.0, 109.0]",3990.0,"[0.0, 2221.0, 2330.0]",1,"[1.0, 1.0, 1.0]",80102.0,"[76112.0, 78333.0, 78442.0]",6746.0,8406.0
